Course code, course title, course description, instructor ID, capacity, schedule, prerequisites, enrolled students, credits
CS101,Introduction to Programming,Basic programming concepts,0001,6,9:00AM-10:00AM SUN/TUE,None,0,3
CS102,Object Oriented Programming,Classes objects inheritance and polymorphism,0002,6,10:00AM-11:00AM MON/WED,CS101,2,4
CS175,Digital Logic Design,Logic gates circuits and binary systems,0003,6,9:00AM-10:00AM SUN/TUE,None,1,3
CS210,Data Structure,Intro to data structure,0001,6,2:00PM-3:00PM SUN/TUE,CS101|CS102|CS175,0,3
SE201,Software Engineering,Software process requirements and design,0002,6,10:00AM-11:00AM MON/WED,CS102,0,3
MATH101,Calculus I,Limits derivatives and basic integration,0003,6,8:00AM-9:00AM SUN/TUE,None,1,3
MATH202,Discrete Mathematics,Logic sets relations and counting,0001,6,2:00PM-3:00PM SUN/TUE,MATH101,0,3
COM201,Communication Skills,Writing speaking and presentation skills,0002,2,3:00PM-4:00PM MON/WED,None,2,2
PHY101,Physics I,Motion forces and energy,0003,6,12:00PM-1:00PM SUN/TUE,MATH101,0,4
ENG101,Academic Writing,Essay writing and academic communication,0001,6,11:00AM-12:00PM MON/WED,None,1,2
